1 1 0	869
0 0 1	871
1 1 0	872
1 1 0	873
1 1 0	874
1 1 0	875
1 1 0	876
1 1 0	878
1 1 0	879
1 1 0	880
1 1 0	881
1 1 0	883
1 1 0	884
1 1 0	886
1 1 0	889
1 1 0	891
1 1 0	892
1 1 0	894
1 1 0	896
1 1 0	897
1 1 0	898
1 1 0	899
1 1 0	901
1 1 0	902
1 1 0	903
1 1 0	904
1 1 0	905
1 1 0	907
1 1 0	908
1 1 0	915
1 1 0	916
0 0 1	918
1 1 0	921
1 1 0	922
1 1 0	924
1 1 0	925
1 1 0	926
1 1 0	927
0 0 1	928
1 1 0	931
1 1 0	933
1 0 0	935
0 0 1	936
0 0 1	937
1 1 0	939
1 1 0	940
1 1 0	943
0 0 1	944
0 0 1	945
1 1 0	946
1 1 0	947
1 1 0	949
1 1 0	951
1 1 0	953
1 1 0	956
1 1 0	957
0 0 1	959
0 0 1	960
1 1 0	961
1 1 0	962
1 1 0	964
1 1 0	965
1 1 0	967
1 1 0	969
0 0 1	971
0 0 1	974
1 1 0	975
0 0 1	976
0 0 1	977
0 0 1	978
0 0 1	979
1 1 0	980
1 1 0	981
1 1 0	982
0 0 1	984
0 0 1	987
1 1 0	989
1 1 0	991
1 1 0	993
1 1 0	994
1 1 0	997
1 1 0	999
1 1 0	1001
1 1 0	1003
1 1 0	1005
1 1 0	1007
1 1 0	1008
0 0 1	1009
0 0 1	1010
1 1 0	1012
1 1 0	1013
1 1 0	1014
0 0 1	1015
1 1 0	1018
1 1 0	1019
0 0 1	1020
1 1 0	1021
1 1 0	1024
1 1 0	1025
1 1 0	1026
1 1 0	1030
1 1 0	1034
0 0 1	1035
1 1 0	1036
1 1 0	1037
1 1 0	1038
1 1 0	1039
1 1 0	1040
1 1 0	1041
1 1 0	1043
1 1 0	1044
1 1 0	1045
1 1 0	1046
1 1 0	1047
1 1 0	1048
1 1 0	1049
1 1 0	1050
1 1 0	1054
1 1 0	1055
1 1 0	1056
1 1 0	1057
1 1 0	1058
1 1 0	1060
1 1 0	1063
1 1 0	1064
1 1 0	1065
1 1 0	1066
1 1 0	1069
1 1 0	1071
1 1 0	1075
1 1 0	1078
1 1 0	1079
1 1 0	1080
0 0 1	1081
0 0 1	1082
1 1 0	1085
1 1 0	1086
1 1 0	1087
1 1 0	1088
1 1 0	1090
1 1 0	1092
1 1 0	1093
1 1 0	1094
1 1 0	1097
1 1 0	1098
1 1 0	1100
1 1 0	1103
1 1 0	1104
1 1 0	1105
1 0 0	1106
0 0 1	1107
1 1 0	1108
1 1 0	1109
1 1 0	1110
1 1 0	1111
1 1 0	1113
1 1 0	1114
1 1 0	1115
1 1 0	1117
0 0 1	1119
0 0 1	1120
1 1 0	1121
1 1 0	1122
1 1 0	1123
1 1 0	1125
1 1 0	1127
1 1 0	1128
1 1 0	1129
1 1 0	1130
1 1 0	1131
1 1 0	1132
1 1 0	1133
1 1 0	1134
1 1 0	1135
1 1 0	1136
1 1 0	1137
1 1 0	1140
1 1 0	1143
1 1 0	1144
1 1 0	1147
1 1 0	1148
1 1 0	1150
1 1 0	1151
1 1 0	1152
1 1 0	1153
1 1 0	1154
1 1 0	1155
1 1 0	1156
0 0 1	1157
1 1 0	1159
0 0 1	1160
1 1 0	1164
1 1 0	1165
0 0 1	1166
1 1 0	1167
1 1 0	1172
1 1 0	1173
1 1 0	1175
1 1 0	1177
1 1 0	1178
0 0 1	1180
1 1 0	1181
1 1 0	1182
1 1 0	1184
1 1 0	1187
1 1 0	1190
1 1 0	1191
1 0 0	1192
0 0 1	1193
0 0 1	1194
0 0 1	1196
1 1 0	1197
1 1 0	1199
1 1 0	1200
1 1 0	1201
1 1 0	1203
1 1 0	1206
0 0 1	1207
1 1 0	1210
0 0 1	1213
0 0 1	1215
0 0 1	1216
1 1 0	1217
0 0 1	1220
0 0 1	1221
1 1 0	1222
1 1 0	1223
1 1 0	1224
1 1 0	1225
1 1 0	1226
1 1 0	1227
1 1 0	1230
1 1 0	1232
1 1 0	1233
1 1 0	1235
1 1 0	1237
1 1 0	1238
1 1 0	1239
1 1 0	1240
1 1 0	1241
0 0 1	1243
1 1 0	1248
1 1 0	1249
1 1 0	1251
1 1 0	1252
1 1 0	1253
1 1 0	1254
1 1 0	1256
1 1 0	1257
1 1 0	1258
1 1 0	1259
1 1 0	1260
1 1 0	1261
1 1 0	1262
1 1 0	1266
1 1 0	1267
1 1 0	1268
1 1 0	1269
1 1 0	1271
1 1 0	1272
1 1 0	1273
1 1 0	1274
1 1 0	1276
1 1 0	1277
1 1 0	1278
1 1 0	1279
1 1 0	1281
1 1 0	1282
1 1 0	1284
1 1 0	1285
1 1 0	1286
1 1 0	1287
1 1 0	1288
1 1 0	1290
1 1 0	1291
1 1 0	1293
1 1 0	1295
1 1 0	1296
1 1 0	1297
1 1 0	1298
1 1 0	1301
1 1 0	1303
0 0 1	1304
0 0 1	1305
1 1 0	1306
0 0 1	1307
1 1 0	1308
1 1 0	1310
1 1 0	1311
1 1 0	1314
1 1 0	1315
1 1 0	1317
1 1 0	1318
1 1 0	1319
0 0 1	1320
0 0 1	1321
1 1 0	1323
1 1 0	1327
0 0 1	1328
1 1 0	1330
1 1 0	1332
1 1 0	1336
1 1 0	1337
1 1 0	1339
1 1 0	1340
1 1 0	1343
1 1 0	1345
0 0 1	1346
1 1 0	1347
1 1 0	1348
1 1 0	1349
0 0 1	1350
1 1 0	1351
1 1 0	1352
0 0 1	1353
1 1 0	1354
1 1 0	1355
1 1 0	1356
1 1 0	1357
1 1 0	1358
1 1 0	1359
0 0 1	1361
0 0 1	1362
1 1 0	1363
1 1 0	1364
1 1 0	1366
1 1 0	1369
1 1 0	1370
1 1 0	1371
1 1 0	1372
1 1 0	1374
1 1 0	1375
1 1 0	1379
1 1 0	1381
1 0 0	1382
1 1 0	1383
0 0 1	1384
1 1 0	1385
1 1 0	1387
0 0 1	1390
1 1 0	1392
0 0 1	1399
1 1 0	1401
1 1 0	1402
1 1 0	1403
1 1 0	1405
1 1 0	1407
0 0 1	1408
1 1 0	1410
1 1 0	1413
1 1 0	1414
1 1 0	1417
1 1 0	1419
1 1 0	1420
0 0 1	1421
1 1 0	1427
0 0 1	1428
1 1 0	1430
1 1 0	1431
1 1 0	1432
1 1 0	1433
1 1 0	1435
0 0 1	1436
1 1 0	1437
1 1 0	1438
1 1 0	1440
0 0 1	1441
1 1 0	1445
1 1 0	1448
1 1 0	1449
1 1 0	1450
1 1 0	1451
1 1 0	1452
1 1 0	1453
0 0 1	1454
1 1 0	1455
1 1 0	1456
1 1 0	1457
1 1 0	1458
1 1 0	1459
0 0 1	1460
1 1 0	1461
1 1 0	1462
0 0 1	1463
1 1 0	1464
0 0 1	1465
1 1 0	1467
1 1 0	1469
1 1 0	1470
1 1 0	1471
1 1 0	1473
0 0 1	1476
0 0 1	1477
1 1 0	1479
0 0 1	1482
1 1 0	1483
1 1 0	1484
1 1 0	1486
1 1 0	1487
0 0 1	1488
0 0 1	1489
1 1 0	1490
1 1 0	1491
1 1 0	1492
1 1 0	1493
1 1 0	1494
1 1 0	1495
0 0 1	1496
1 1 0	1498
1 1 0	1499
1 1 0	1500
1 1 0	1501
1 1 0	1502
1 1 0	1503
1 1 0	1504
1 1 0	1505
1 1 0	1506
0 0 1	1507
0 0 1	1508
1 1 0	1510
1 1 0	1512
1 1 0	1513
1 1 0	1514
1 1 0	1515
1 1 0	1516
1 1 0	1519
1 1 0	1520
1 1 0	1522
1 1 0	1523
0 0 1	1524
0 0 1	1525
1 1 0	1527
1 1 0	1529
1 1 0	1530
0 0 1	1531
0 0 1	1534
1 1 0	1536
0 0 1	1537
1 1 0	1538
1 1 0	1539
1 1 0	1540
1 1 0	1541
1 1 0	1542
0 0 1	1543
0 0 1	1544
1 1 0	1545
1 1 0	1546
0 0 1	1547
0 0 1	1555
1 1 0	1556
1 1 0	1558
1 1 0	1559
1 1 0	1560
1 1 0	1563
0 0 1	1564
1 1 0	1565
1 1 0	1567
1 1 0	1568
1 1 0	1569
1 1 0	1571
0 0 1	1575
1 1 0	1576
1 1 0	1577
1 1 0	1582
0 0 1	1589
1 1 0	1590
0 0 1	1593
1 1 0	1595
1 1 0	1597
1 1 0	1598
0 0 1	1599
1 1 0	1600
1 1 0	1601
1 1 0	1602
0 0 1	1608
1 1 0	1609
1 1 0	1610
1 1 0	1612
0 0 1	1613
1 1 0	1614
1 1 0	1621
0 0 1	1624
1 1 0	1625
1 1 0	1627
1 1 0	1629
1 1 0	1631
0 0 1	1632
1 1 0	1634
0 0 1	1636
1 1 0	1637
1 1 0	1639
1 1 0	1640
1 1 0	1641
1 1 0	1642
1 1 0	1643
0 0 1	1644
1 1 0	1645
0 0 1	1646
1 1 0	1647
1 1 0	1648
1 1 0	1649
1 1 0	1652
1 0 0	1653
1 1 0	1654
1 1 0	1657
1 1 0	1659
1 1 0	1663
0 0 1	1664
0 0 1	1667
1 1 0	1668
1 1 0	1671
1 1 0	1672
1 0 0	1674
1 1 0	1677
1 0 0	1679
0 0 1	1683
1 1 0	1685
1 1 0	1686
0 0 1	1687
1 1 0	1688
1 1 0	1692
1 1 0	1693
1 1 0	1694
1 1 0	1697
1 1 0	1699
1 1 0	1700
1 1 0	1701
1 1 0	1703
0 0 1	1704
1 1 0	1706
1 1 0	1707
1 1 0	1708
1 1 0	1709
1 1 0	1713
1 1 0	1715
0 0 1	1716
1 1 0	1717
1 1 0	1719
0 0 1	1721
1 1 0	1723
1 1 0	1724
0 0 1	1725
1 1 0	1727
1 1 0	1728
1 1 0	1729
1 1 0	1732
1 1 0	1733
1 1 0	1734
1 1 0	1736
0 0 1	1737
1 1 0	1738
1 1 0	1740
0 0 1	1741
1 1 0	1743
1 1 0	1744
1 1 0	1746
1 1 0	1747
1 1 0	1748
1 1 0	1749
1 1 0	1750
0 0 1	1751
1 1 0	1752
1 1 0	1754
0 0 1	1756
1 1 0	1757
1 1 0	1758
1 1 0	1759
1 1 0	1760
1 1 0	1761
1 1 0	1764
1 1 0	1765
0 0 1	1767
0 0 1	1769
1 1 0	1770
1 1 0	1771
1 1 0	1773
1 1 0	1775
1 1 0	1776
1 1 0	1777
1 1 0	1778
1 1 0	1779
1 1 0	1780
1 1 0	1781
1 0 0	1783
1 1 0	1785
1 1 0	1786
1 1 0	1787
0 0 1	1788
1 1 0	1790
1 1 0	1791
1 1 0	1792
0 0 1	1794
1 1 0	1795
0 0 1	1798
0 0 1	1799
0 0 1	1803
1 1 0	1804
0 0 1	1805
1 1 0	1808
1 1 0	1810
1 1 0	1811
1 1 0	1812
1 1 0	1813
1 1 0	1814
1 1 0	1815
1 1 0	1816
1 1 0	1817
1 1 0	1818
1 1 0	1819
0 0 1	1821
0 0 1	1824
1 1 0	1825
1 1 0	1826
1 1 0	1828
1 1 0	1829
1 1 0	1830
1 1 0	1831
1 1 0	1832
1 1 0	1833
1 1 0	1834
1 1 0	1837
1 1 0	1840
1 1 0	1841
1 1 0	1842
0 0 1	1843
1 1 0	1845
1 1 0	1847
1 1 0	1848
0 0 1	1850
0 0 1	1851
1 1 0	1852
1 1 0	1853
1 1 0	1855
0 0 1	1856
1 1 0	1857
1 1 0	1858
1 1 0	1859
1 1 0	1860
1 1 0	1861
1 1 0	1863
1 1 0	1866
1 1 0	1867
1 1 0	1868
1 1 0	1869
0 0 1	1870
1 1 0	1871
1 1 0	1872
1 1 0	1873
1 1 0	1875
1 1 0	1877
1 1 0	1878
1 1 0	1880
1 1 0	1881
1 1 0	1882
1 1 0	1883
1 1 0	1886
1 1 0	1888
1 1 0	1889
0 0 1	1890
0 0 1	1891
1 1 0	1892
1 1 0	1894
1 1 0	1895
1 1 0	1896
0 0 1	1897
1 1 0	1899
1 1 0	1901
0 0 1	1907
1 1 0	1908
1 1 0	1909
0 0 1	1910
1 1 0	1911
1 1 0	1912
1 0 0	1913
1 1 0	1914
0 0 1	1915
1 1 0	1916
0 0 1	1917
1 1 0	1918
1 1 0	1919
1 1 0	1920
1 1 0	1921
1 1 0	1922
1 1 0	1924
1 1 0	1925
1 1 0	1927
1 1 0	1928
1 1 0	1929
1 1 0	1931
1 1 0	1932
1 1 0	1933
1 1 0	1934
0 0 1	1936
1 1 0	1937
1 1 0	1938
1 1 0	1939
1 1 0	1940
0 0 1	1941
0 0 1	1942
1 1 0	1943
1 1 0	1944
1 1 0	1945
1 1 0	1946
1 1 0	1947
1 1 0	1948
1 1 0	1951
1 1 0	1952
1 1 0	1954
1 1 0	1955
1 1 0	1956
1 1 0	1957
1 1 0	1958
1 1 0	1959
1 1 0	1960
1 1 0	1961
0 0 1	1962
1 1 0	1963
1 1 0	1964
0 0 1	1967
0 0 1	1968
1 1 0	1969
0 0 1	1970
0 0 1	1972
1 1 0	1973
1 1 0	1974
0 0 1	1976
1 1 0	1978
1 1 0	1979
1 1 0	1980
1 1 0	1983
0 0 1	1985
1 1 0	1986
1 1 0	1989
1 1 0	1991
0 0 1	1992
1 1 0	1995
1 1 0	1996
1 1 0	1997
1 1 0	1998
0 0 1	1999
0 0 1	2001
1 1 0	2002
1 1 0	2003
1 1 0	2004
1 1 0	2006
1 1 0	2007
1 1 0	2012
1 1 0	2015
1 1 0	2016
0 0 1	2018
1 1 0	2019
0 0 1	2020
1 1 0	2021
0 0 1	2022
1 1 0	2024
0 0 1	2025
1 1 0	2029
1 1 0	2030
1 1 0	2031
0 0 1	2033
1 1 0	2035
1 1 0	2036
1 1 0	2037
1 1 0	2039
1 1 0	2040
1 1 0	2042
1 1 0	2044
0 0 1	2045
1 1 0	2046
1 1 0	2048
0 0 1	2049
0 0 1	2050
1 1 0	2051
1 0 0	2052
1 1 0	2054
0 0 1	2055
1 1 0	2056
1 1 0	2059
1 1 0	2065
1 1 0	2066
0 0 1	2067
1 1 0	2070
1 1 0	2071
0 0 1	2072
1 1 0	2074
1 1 0	2078
1 1 0	2079
1 1 0	2080
0 0 1	2081
1 1 0	2082
1 1 0	2084
1 1 0	2086
0 0 1	2088
1 1 0	2089
1 1 0	2091
1 1 0	2093
1 1 0	2095
1 1 0	2096
1 1 0	2098
1 1 0	2100
1 1 0	2101
1 1 0	2102
1 1 0	2105
0 0 1	2106
1 1 0	2107
1 1 0	2109
0 0 1	2110
1 1 0	2112
1 1 0	2113
0 0 1	2114
0 0 1	2115
1 1 0	2116
0 0 1	2117
1 1 0	2118
1 1 0	2120
1 1 0	2121
0 0 1	2122
1 1 0	2123
0 0 1	2126
0 0 1	2127
1 1 0	2129
1 1 0	2132
1 1 0	2133
0 0 1	2135
1 1 0	2136
1 1 0	2137
0 0 1	2138
0 0 1	2139
1 1 0	2141
1 1 0	2142
1 1 0	2143
1 1 0	2144
1 1 0	2145
1 1 0	2146
1 1 0	2147
1 1 0	2149
1 1 0	2150
1 1 0	2151
1 1 0	2152
0 0 1	2153
1 1 0	2155
0 0 1	2157
1 1 0	2159
1 1 0	2160
1 1 0	2162
1 1 0	2163
1 1 0	2164
1 1 0	2167
1 1 0	2168
1 1 0	2170
1 1 0	2172
1 1 0	2174
1 1 0	2175
0 0 1	2176
1 1 0	2178
1 1 0	2180
1 1 0	2181
1 1 0	2182
1 1 0	2184
1 1 0	2185
1 1 0	2186
1 1 0	2187
0 0 1	2188
0 0 1	2190
1 1 0	2191
1 1 0	2192
1 1 0	2193
1 1 0	2196
1 1 0	2197
1 1 0	2198
1 1 0	2199
1 1 0	2200
1 1 0	2201
1 1 0	2202
1 1 0	2203
1 1 0	2204
0 0 1	2206
1 1 0	2208
1 1 0	2211
1 1 0	2212
1 1 0	2216
1 1 0	2218
1 1 0	2220
1 1 0	2222
0 0 1	2224
1 1 0	2226
1 1 0	2227
0 0 1	2228
0 0 1	2229
1 1 0	2230
1 1 0	2233
1 1 0	2234
1 1 0	2237
1 1 0	2239
0 0 1	2241
1 1 0	2242
0 0 1	2243
1 1 0	2250
1 1 0	2251
0 0 1	2252
1 1 0	2253
1 1 0	2254
0 0 1	2255
0 0 1	2256
0 0 1	2258
1 1 0	2259
0 0 1	2260
1 1 0	2261
1 1 0	2264
1 1 0	2265
1 1 0	2267
1 1 0	2268
1 1 0	2269
1 1 0	2270
1 1 0	2272
1 1 0	2273
1 1 0	2274
0 0 1	2275
1 1 0	2276
1 1 0	2280
1 1 0	2281
0 0 1	2282
1 1 0	2283
1 1 0	2284
1 1 0	2287
1 1 0	2289
1 1 0	2290
1 1 0	2291
1 1 0	2292
1 1 0	2294
1 1 0	2296
1 1 0	2297
1 1 0	2299
1 1 0	2301
1 1 0	2302
1 1 0	2303
1 1 0	2304
1 1 0	2305
0 0 1	2306
0 0 1	2307
0 0 1	2308
1 1 0	2309
1 1 0	2310
1 1 0	2311
1 1 0	2312
1 1 0	2314
1 1 0	2317
1 1 0	2318
1 1 0	2319
1 1 0	2320
1 1 0	2322
1 1 0	2323
1 1 0	2325
1 1 0	2326
0 0 1	2327
1 1 0	2328
1 1 0	2329
0 0 1	2330
1 1 0	2333
1 1 0	2334
0 0 1	2335
0 0 1	2337
1 1 0	2339
1 1 0	2343
1 1 0	2344
1 1 0	2345
1 1 0	2347
0 0 1	2348
1 1 0	2349
1 1 0	2350
1 1 0	2351
1 1 0	2352
1 1 0	2353
1 1 0	2355
1 1 0	2359
1 1 0	2361
1 1 0	2362
1 1 0	2363
1 1 0	2364
1 1 0	2365
1 1 0	2366
0 0 1	2367
1 1 0	2369
1 1 0	2370
1 1 0	2371
0 0 1	2372
1 1 0	2373
1 1 0	2377
1 1 0	2378
1 1 0	2380
1 1 0	2381
1 1 0	2382
1 1 0	2383
1 1 0	2385
1 1 0	2386
1 1 0	2388
1 1 0	2389
0 0 1	2390
1 1 0	2392
1 1 0	2395
0 0 1	2396
1 1 0	2397
1 1 0	2398
1 1 0	2400
1 1 0	2401
1 1 0	2402
1 1 0	2405
0 0 1	2406
1 1 0	2407
1 1 0	2410
0 0 1	2411
1 1 0	2412
1 1 0	2413
1 1 0	2415
1 1 0	2417
1 1 0	2418
0 0 1	2419
0 0 1	2420
1 1 0	2423
1 1 0	2424
1 1 0	2426
1 1 0	2428
0 0 1	2429
1 1 0	2431
1 1 0	2432
1 1 0	2434
1 1 0	2436
1 1 0	2437
1 1 0	2439
1 1 0	2442
1 1 0	2443
1 1 0	2444
1 1 0	2446
1 1 0	2447
1 1 0	2449
1 1 0	2450
0 0 1	2451
0 0 1	2452
1 1 0	2454
1 1 0	2455
1 1 0	2457
1 1 0	2458
1 1 0	2459
1 1 0	2460
1 1 0	2462
1 1 0	2464
1 1 0	2465
0 0 1	2468
0 0 1	2469
0 0 1	2471
1 1 0	2472
1 1 0	2473
1 1 0	2476
1 1 0	2477
1 1 0	2480
0 0 1	2482
1 1 0	2483
1 1 0	2484
0 0 1	2488
1 1 0	2489
1 1 0	2490
1 1 0	2492
0 0 1	2493
1 0 0	2494
0 0 1	2496
1 1 0	2497
1 1 0	2498
1 1 0	2499
1 1 0	2501
1 1 0	2503
1 1 0	2505
1 1 0	2509
0 0 1	2510
1 1 0	2511
1 1 0	2512
1 1 0	2514
1 1 0	2517
1 1 0	2522
1 1 0	2523
1 1 0	2528
0 0 1	2529
1 1 0	2533
1 1 0	2534
1 1 0	2535
1 1 0	2536
0 0 1	2537
1 1 0	2538
0 0 1	2539
1 1 0	2540
1 1 0	2541
1 1 0	2543
1 1 0	2544
1 1 0	2545
1 1 0	2548
1 1 0	2554
1 1 0	2555
0 0 1	2556
1 1 0	2557
1 1 0	2558
1 1 0	2559
1 1 0	2560
1 1 0	2561
1 1 0	2562
1 1 0	2563
1 1 0	2564
1 1 0	2565
1 1 0	2566
1 1 0	2567
1 1 0	2569
0 0 1	2570
1 1 0	2572
